x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-3.5447301864624023,129.08523559570312,0.21443946659564972,-0.003906880039721727,-0.9999923706054688,4.668301631292795,False,False,615.6940331740743,179,13.81438159942627,False
-3.5475335121154785,128.61888122558594,0.21444374322891235,-0.004673149902373552,-0.9999890923500061,4.6613471820655015,False,False,615.6940331740743,180,13.862048864364624,False
-3.552633285522461,128.15345764160156,0.21444587409496307,-0.006904352456331253,-0.9999761581420898,4.645499809039756,False,False,615.6940331740743,181,13.908232927322388,False
-3.5576589107513428,127.68955993652344,0.21444697678089142,-0.00820465013384819,-0.9999663233757019,4.639194981372769,False,False,613.1940268550521,182,13.952224016189575,False
-3.561933755874634,127.22621154785156,0.21444667875766754,-0.008536756038665771,-0.9999635815620422,4.6222988570590715,False,False,613.1940268550521,183,13.995708465576172,False
-3.5654520988464355,126.76569366455078,0.21445044875144958,-0.00820763036608696,-0.9999663233757019,4.593197192599122,False,False,613.1940268550521,184,14.0430269241333,False
-3.5667245388031006,126.3072509765625,0.21445105969905853,-0.0062969946302473545,-0.9999801516532898,4.580554343825138,False,False,613.1940268550521,185,14.091367721557617,False
-3.564863443374634,125.84932708740234,0.21444790065288544,-0.002720515476539731,-0.9999963045120239,4.580051474411297,False,False,613.1940268550521,186,14.134904861450195,False
-3.560622453689575,125.39118957519531,0.21444419026374817,0.001357272849418223,-0.9999991059303284,4.5835147519847785,False,False,613.1940268550521,187,14.176462173461914,False
-3.5561065673828125,124.93226623535156,0.21444042026996613,0.004185382276773453,-0.999991238117218,4.597238574883382,False,False,610.6940357958524,188,14.222698211669922,False
-3.5512406826019287,124.47179412841797,0.21443721652030945,0.00634637800976634,-0.9999798536300659,4.6094224367925944,False,False,610.6940357958524,189,14.269205093383789,False
-3.545459747314453,124.01032257080078,0.214436337351799,0.008455012924969196,-0.9999642372131348,4.621451278665115,False,False,610.6940357958524,190,14.31204891204834,False
-3.5382158756256104,123.54761505126953,0.21443599462509155,0.010940170846879482,-0.9999401569366455,4.631369321085336,False,False,610.6940357958524,191,14.360667705535889,False
-3.5301637649536133,123.08462524414062,0.21443812549114227,0.01313382014632225,-0.99991375207901,4.6279277208018454,False,False,610.6940357958524,192,14.412964105606079,False
-3.520700216293335,122.62242126464844,0.21444159746170044,0.01566937565803528,-0.9998772144317627,4.620032636554084,False,False,607.0138812319504,193,14.458821296691895,False
-3.509070873260498,122.16036987304688,0.21444183588027954,0.018947377800941467,-0.9998204708099365,4.627338270267992,False,False,607.0138812319504,194,14.504828691482544,False
-3.4958996772766113,121.69630432128906,0.21443668007850647,0.022182270884513855,-0.9997539520263672,4.658587754966717,False,False,607.0138812319504,195,14.551262617111206,False
-3.480942726135254,121.22911071777344,0.21443159878253937,0.025592826306819916,-0.9996724724769592,4.683948181944684,False,False,607.0138812319504,196,14.600289821624756,False
-3.4644198417663574,120.76065063476562,0.2144329845905304,0.028939692303538322,-0.9995811581611633,4.688382937352668,False,False,607.0138812319504,197,14.642822504043579,False
-3.4425065517425537,120.2939224243164,0.21444140374660492,0.03531480208039284,-0.9993762373924255,4.654711628228712,False,False,607.0138812319504,198,14.69172215461731,False
-3.4152767658233643,119.83274841308594,0.21445491909980774,0.04345402866601944,-0.9990554451942444,4.590393595289001,False,False,607.0138812319504,199,14.740891933441162,False
-3.3831756114959717,119.37892150878906,0.21446627378463745,0.0526667982339859,-0.9986121654510498,4.520559955892183,False,False,607.0138812319504,200,14.784207105636597,False
-3.344254970550537,118.93247985839844,0.21445037424564362,0.06414567679166794,-0.9979405403137207,4.456268559496221,False,False,604.8824070894718,201,14.829792022705078,False
-3.2943716049194336,118.49431610107422,0.21429245173931122,0.08045772463083267,-0.9967580437660217,4.382213948981838,False,False,604.8824070894718,202,14.878365278244019,False
-3.232802629470825,118.06558227539062,0.21417014300823212,0.10051515698432922,-0.9949354529380798,4.303757675448587,False,False,604.8824070894718,203,14.925153255462646,False
-3.160128355026245,117.64634704589844,0.2141420692205429,0.12295353412628174,-0.9924123883247375,4.237562481408402,False,False,604.8824070894718,204,14.967333555221558,False
-3.075549840927124,117.23564147949219,0.21406054496765137,0.1477433294057846,-0.9890256524085999,4.178688281646442,False,False,604.8824070894718,205,15.015535354614258,False
-2.980022430419922,116.8329086303711,0.2139202058315277,0.17350755631923676,-0.9848324060440063,4.135014560936496,False,False,602.9992557951664,206,15.066664457321167,False
-2.870574474334717,116.43755340576172,0.21388091146945953,0.20239494740962982,-0.9793038368225098,4.111125951530287,False,False,602.9992557951664,207,15.113271474838257,False
-2.7459959983825684,116.04769134521484,0.21384188532829285,0.23379161953926086,-0.9722866415977478,4.115025690982071,False,False,602.9992557951664,208,15.15776014328003,False
-2.6098644733428955,115.65947723388672,0.21367178857326508,0.2636234760284424,-0.9646256566047668,4.1457201079151424,False,False,602.9992557951664,209,15.20444107055664,False
-2.4573426246643066,115.27397918701172,0.2136194109916687,0.29632052779197693,-0.9550885558128357,4.193443350112063,False,False,602.9992557951664,210,15.248332977294922,False
-2.2883450984954834,114.88858032226562,0.21361368894577026,0.3295310139656067,-0.9441447257995605,4.2479582583611215,False,False,601.1160978293785,211,15.289105415344238,False
-2.1057379245758057,114.50733947753906,0.2135295420885086,0.3621688187122345,-0.9321125149726868,4.242789435692886,False,False,601.1160978293785,212,15.330974340438843,False
-1.9106706380844116,114.13563537597656,0.21343691647052765,0.3947594463825226,-0.918784499168396,4.195284498014306,False,False,601.1160978293785,213,15.381834268569946,False
-1.7030024528503418,113.77843475341797,0.21344082057476044,0.4287991523742676,-0.9033998250961304,4.129151013357274,False,False,601.1160978293785,214,15.433110475540161,False
-1.482310175895691,113.43661499023438,0.21348457038402557,0.4642346203327179,-0.8857122659683228,4.073548083732433,False,False,599.0578659060263,215,15.477933406829834,False
-1.2493023872375488,113.1097412109375,0.2135125994682312,0.5000970363616943,-0.8659693598747253,4.022813767485936,False,False,599.0578659060263,216,15.531026840209961,False
-1.0044633150100708,112.7967529296875,0.21353061497211456,0.535592794418335,-0.8444763422012329,3.9996768782457197,False,False,599.0578659060263,217,15.581002712249756,False
-0.7456281781196594,112.49470520019531,0.21353384852409363,0.5708797574043274,-0.8210336565971375,4.029806099079402,False,False,599.0578659060263,218,15.625858306884766,False
-0.472645103931427,112.19842529296875,0.21351046860218048,0.6038067936897278,-0.7971307039260864,4.07446176611345,False,False,597.020985774616,219,15.671671867370605,False
-0.1855456829071045,111.91261291503906,0.21348178386688232,0.6367411613464355,-0.7710776329040527,4.094602179789246,False,False,597.020985774616,220,15.724432229995728,False
0.11835862696170807,111.64044952392578,0.2134552001953125,0.6712406277656555,-0.7412395477294922,4.142549014420471,False,False,597.020985774616,221,15.773130416870117,False
0.4397236406803131,111.37843322753906,0.21341845393180847,0.7048079967498779,-0.709398090839386,4.21522703103288,False,False,597.020985774616,222,15.820142984390259,False
0.779610276222229,111.13298797607422,0.213384211063385,0.7401727437973022,-0.6724167466163635,4.259047890104933,False,False,597.020985774616,223,15.874945402145386,False
1.1389575004577637,110.90809631347656,0.2133602797985077,0.776818573474884,-0.6297245025634766,4.31799317155353,False,False,594.1455005651864,224,15.926618814468384,False
1.5163006782531738,110.70455932617188,0.21340979635715485,0.8129158616065979,-0.5823811292648315,4.368312454833427,False,False,594.1455005651864,225,15.975033283233643,False
1.9110137224197388,110.52264404296875,0.21349745988845825,0.8470458388328552,-0.531519889831543,4.439138946090315,False,False,594.1455005651864,226,16.030812978744507,False
2.3233156204223633,110.36582946777344,0.21362735331058502,0.8796687126159668,-0.4755869209766388,4.509904170175513,False,False,594.1455005651864,227,16.08526873588562,False
2.7534897327423096,110.23117065429688,0.21368254721164703,0.9083265662193298,-0.4182617664337158,4.609718275229504,False,False,594.1455005651864,228,16.13741898536682,False
3.199639320373535,110.11691284179688,0.21380840241909027,0.9323832392692566,-0.36147117614746094,4.6953174335388015,False,False,594.1455005651864,229,16.1902174949646,False
3.6592013835906982,110.02265167236328,0.21391776204109192,0.9518225789070129,-0.30664902925491333,4.76551283412957,False,False,591.6454995317329,230,16.243162870407104,False
4.128485202789307,109.9442367553711,0.21396693587303162,0.96629798412323,-0.25742581486701965,4.806738433095663,False,False,591.6454995317329,231,16.289316654205322,False
4.602737903594971,109.88355255126953,0.21411940455436707,0.9773855209350586,-0.21146482229232788,4.814479813120938,False,False,591.6454995317329,232,16.338165044784546,False
5.080543518066406,109.83779907226562,0.21421344578266144,0.9853628277778625,-0.17047035694122314,4.827865116956333,False,False,591.6454995317329,233,16.39010262489319,False
5.560159206390381,109.80660247802734,0.21423369646072388,0.9911255240440369,-0.13292917609214783,4.820279819899933,False,False,591.6454995317329,234,16.443625688552856,False
6.040515422821045,109.7860107421875,0.21439345180988312,0.994883120059967,-0.1010323166847229,4.8253845696131785,False,False,589.1454984982794,235,16.485660552978516,False
6.52281379699707,109.77197265625,0.21448901295661926,0.9971458315849304,-0.07549957185983658,4.839941720916871,False,False,589.1454984982794,236,16.538961172103882,False
7.006926536560059,109.76214599609375,0.21448871493339539,0.9984385371208191,-0.05586107820272446,4.851560765715623,False,False,589.1454984982794,237,16.58991503715515,False
7.4920573234558105,109.75653839111328,0.21446917951107025,0.9991987943649292,-0.04002141207456589,4.856408699799204,False,False,589.1454984982794,238,16.645692110061646,False
7.977241516113281,109.75196838378906,0.21445465087890625,0.9995741248130798,-0.02918250299990177,4.848374320669632,False,False,589.1454984982794,239,16.693495988845825,False
8.459805488586426,109.74356079101562,0.21445292234420776,0.9996823668479919,-0.02520149201154709,4.802274180767062,False,False,586.6454974648259,240,16.74138045310974,False
8.936788558959961,109.73149871826172,0.21445873379707336,0.9996789693832397,-0.02533620037138462,4.7498698634386205,False,False,586.6454974648259,241,16.78895664215088,False
9.410154342651367,109.71781158447266,0.21445854008197784,0.9996453523635864,-0.026630591601133347,4.729731996020542,False,False,586.6454974648259,242,16.833505153656006,False
9.88326358795166,109.70394897460938,0.2144506722688675,0.999620795249939,-0.027536267414689064,4.739207313681248,False,False,586.6454974648259,243,16.880571842193604,False
10.358083724975586,109.68950653076172,0.21444156765937805,0.9995919466018677,-0.02856384590268135,4.7599152830768485,False,False,586.6454974648259,244,16.931297302246094,False
10.835101127624512,109.67365264892578,0.21443530917167664,0.9995430111885071,-0.030228132382035255,4.783866789478175,False,False,584.1455002460448,245,16.976664304733276,False
11.314412117004395,109.65663146972656,0.2144322544336319,0.9994845390319824,-0.032104749232530594,4.805308435901925,False,False,584.1455002460448,246,17.022884845733643,False
11.795402526855469,109.63851928710938,0.21443229913711548,0.9994190335273743,-0.03408186137676239,4.818647164219394,False,False,584.1455002460448,247,17.071016550064087,False
12.277435302734375,109.61959838867188,0.21443404257297516,0.9993550181388855,-0.035909801721572876,4.828630407333038,False,False,584.1455002460448,248,17.120309829711914,False
12.760415077209473,109.60175323486328,0.21443572640419006,0.9993441700935364,-0.03621160238981247,4.836348475183178,False,False,584.1455002460448,249,17.168877363204956,False
13.244088172912598,109.58496856689453,0.21443714201450348,0.9993647336959839,-0.03563833609223366,4.842313978232152,False,False,584.1455002460448,250,17.217081546783447,False
13.728336334228516,109.56924438476562,0.21443809568881989,0.9994055032730103,-0.03447631374001503,4.847065207618773,False,False,581.6455001662594,251,17.266424894332886,False
14.212947845458984,109.55599212646484,0.21443934738636017,0.9994927048683167,-0.03184868395328522,4.848336796373201,False,False,581.6455001662594,252,17.317192554473877,False
14.697460174560547,109.54559326171875,0.2144409567117691,0.9996053576469421,-0.028090525418519974,4.84390925085022,False,False,581.6455001662594,253,17.363178968429565,False
15.181257247924805,109.53556060791016,0.2144431620836258,0.999674916267395,-0.0254964679479599,4.834651726251301,False,False,581.6455001662594,254,17.4142804145813,False
15.66408920288086,109.52623748779297,0.2144448459148407,0.9997292757034302,-0.023267008364200592,4.825297557945062,False,False,581.6455001662594,255,17.463197946548462,False
16.146244049072266,109.51702117919922,0.21444503962993622,0.9997619390487671,-0.021819675341248512,4.821113781458078,False,False,579.1454991328059,256,17.510316848754883,False
16.628337860107422,109.50774383544922,0.21444347500801086,0.9997814297676086,-0.020906951278448105,4.823288848103855,False,False,579.1454991328059,257,17.559752225875854,False
17.11090087890625,109.49906158447266,0.21444125473499298,0.9998026490211487,-0.01986640691757202,4.829347016402451,False,False,579.1454991328059,258,17.614423513412476,False
17.594038009643555,109.49065399169922,0.21443992853164673,0.9998194575309753,-0.019002640619874,4.833690170549178,False,False,579.1454991328059,259,17.662907600402832,False
18.07737922668457,109.48320007324219,0.21444010734558105,0.9998434782028198,-0.01769311912357807,4.833721952677059,False,False,579.1454991328059,260,17.710846424102783,False
18.560699462890625,109.47688293457031,0.21444083750247955,0.9998717308044434,-0.016014499589800835,4.834008274741823,False,False,576.6455000066885,261,17.76244878768921,False
19.043987274169922,109.47260284423828,0.21444152295589447,0.9999101758003235,-0.013403288088738918,4.831700027188684,False,False,576.6455000066885,262,17.817344188690186,False
19.52661895751953,109.46842193603516,0.21444323658943176,0.9999309778213501,-0.011747467331588268,4.8207401901059415,False,False,576.6455000066885,263,17.861982822418213,False
20.00728988647461,109.47188568115234,0.2144472450017929,0.9999891519546509,-0.004663177765905857,4.798630330711507,False,False,576.6455000066885,264,17.909881114959717,False
20.4864501953125,109.47695922851562,0.21444815397262573,0.9999998807907104,0.0005390122532844543,4.788142908073011,False,False,576.6455000066885,265,17.962184190750122,False
20.964900970458984,109.47798919677734,0.21444690227508545,0.9999995231628418,0.0009989597601816058,4.782125006149962,False,False,574.145498973235,266,18.007795572280884,False
21.442970275878906,109.47734069824219,0.2144450694322586,1.0,0.00011716506560333073,4.7802377179791655,False,False,574.145498973235,267,18.0523419380188,False
21.921092987060547,109.47428131103516,0.21444301307201385,0.9999974370002747,-0.00225889147259295,4.7832686082395615,False,False,574.145498973235,268,18.1009202003479,False
22.399667739868164,109.46852111816406,0.2144409567117691,0.9999833703041077,-0.005766776390373707,4.788755441490312,False,False,574.145498973235,269,18.15098261833191,False
22.878646850585938,109.46070098876953,0.21444010734558105,0.9999547004699707,-0.009518525563180447,4.791494134501305,False,False,574.145498973235,270,18.199559926986694,False
23.3577880859375,109.45157623291016,0.2144402265548706,0.9999169707298279,-0.0128877442330122,4.793628985481205,False,False,571.6454998471177,271,18.24311637878418,False
23.83745002746582,109.44252014160156,0.2144394963979721,0.9998880624771118,-0.014960549771785736,4.802113459926935,False,False,571.6454998471177,272,18.294296264648438,False
24.318334579467773,109.43524932861328,0.21443751454353333,0.9998884201049805,-0.014939777553081512,4.815841587764805,False,False,571.6454998471177,273,18.342855215072632,False
24.80066680908203,109.42774963378906,0.21443594992160797,0.999884843826294,-0.015174109488725662,4.830324581690974,False,False,571.6454998471177,274,18.388631582260132,False
25.28424072265625,109.42063903808594,0.2144356518983841,0.9998878836631775,-0.014972265809774399,4.8401317057848665,False,False,571.6454998471177,275,18.437037229537964,False
25.76852798461914,109.41439056396484,0.21443668007850647,0.9998989105224609,-0.01421654038131237,4.845457887775998,False,False,571.6454998471177,276,18.490571975708008,False
26.253173828125,109.40914154052734,0.2144383192062378,0.9999157786369324,-0.012976154685020447,4.847366873916259,False,False,569.1455007210003,277,18.536370277404785,False
26.73781967163086,109.40614318847656,0.21444010734558105,0.9999449849128723,-0.010489997453987598,4.845620549132937,False,False,569.1455007210003,278,18.581556797027588,False
27.222042083740234,109.40359497070312,0.21444208920001984,0.999962568283081,-0.008654632605612278,4.838614018552766,False,False,569.1455007210003,279,18.631824254989624,False
27.705135345458984,109.40115356445312,0.21444472670555115,0.9999728798866272,-0.007366769015789032,4.8236902896658576,False,False,569.1455007210003,280,18.68059515953064,False
28.186725616455078,109.39974975585938,0.21444670855998993,0.9999834895133972,-0.005750265903770924,4.8110971457473335,False,False,569.1455007210003,281,18.72654700279236,False
28.66744041442871,109.40057373046875,0.21444641053676605,0.9999952912330627,-0.0030594344716519117,4.804936899576048,False,False,566.6454996875468,282,18.776421785354614,False
29.148134231567383,109.40223693847656,0.2144438922405243,0.9999997019767761,-0.0007605987484566867,4.811199418190603,False,False,566.6454996875468,283,18.82730746269226,False
29.62994956970215,109.40394592285156,0.21443995833396912,0.9999997019767761,0.0007551158778369427,4.823714798745426,False,False,566.6454996875468,284,18.875133275985718,False
30.11287498474121,109.40436553955078,0.21443778276443481,0.9999997615814209,0.0007312798406928778,4.8332284089757485,False,False,566.6454996875468,285,18.919581174850464,False
30.596500396728516,109.40399169921875,0.21443775296211243,1.0,0.00018706204718910158,4.837970303630505,False,False,566.6454996875468,286,18.96840000152588,False
31.080204010009766,109.40357971191406,0.21443946659564972,1.0,-0.00019228021847084165,4.8349437422572,False,False,564.1454986540933,287,19.015021085739136,False
31.5633544921875,109.40299224853516,0.21444179117679596,0.9999998211860657,-0.0005523395375348628,4.828897420768354,False,False,564.1454986540933,288,19.058617115020752,False
32.04608917236328,109.40228271484375,0.21444281935691833,0.9999996423721313,-0.000861798704136163,4.827057744326304,False,False,564.1454986540933,289,19.103817224502563,False
32.52899169921875,109.40180206298828,0.21444183588027954,0.9999995827674866,-0.0009049418149515986,4.831596150899191,False,False,564.1454986540933,290,19.154048204421997,False
33.01218032836914,109.40269470214844,0.21444125473499298,1.0,0.00013150689483154565,4.830052721711527,False,False,564.1454986540933,291,19.20197105407715,False
33.4947395324707,109.40291595458984,0.21444274485111237,1.0,0.00019524413801264018,4.821765007385373,False,False,561.6454976481721,292,19.24824619293213,False
33.97647476196289,109.40131378173828,0.21444404125213623,0.9999994039535522,-0.0010982872918248177,4.814274846826805,False,False,561.6454976481721,293,19.301613569259644,False
34.45792007446289,109.39875793457031,0.21444343030452728,0.9999966025352478,-0.002597111975774169,4.816976628523537,False,False,561.6454976481721,294,19.35219407081604,False
34.94023895263672,109.39500427246094,0.21444037556648254,0.9999901056289673,-0.0044517251662909985,4.829508277778653,False,False,561.6454976481721,295,19.39608335494995,False
35.42380142211914,109.39083099365234,0.21443797647953033,0.9999824166297913,-0.0059324223548173904,4.8397834138676386,False,False,561.6454976481721,296,19.438740730285645,False
35.907958984375,109.38832092285156,0.21443797647953033,0.9999843835830688,-0.005586217623203993,4.842218695112058,False,False,559.1454966147186,297,19.48426365852356,False
36.39182662963867,109.38609313964844,0.21444056928157806,0.9999861717224121,-0.005257055163383484,4.8339407137100565,False,False,559.1454966147186,298,19.531575918197632,False
36.87452697753906,109.38352966308594,0.21444381773471832,0.9999860525131226,-0.005282620899379253,4.821870807049911,False,False,559.1454966147186,299,19.57558798789978,False
37.356327056884766,109.38282012939453,0.21444495022296906,0.9999925494194031,-0.0038589106407016516,4.816622125285147,False,False,559.1454966147186,300,19.62327218055725,False
37.83762741088867,109.38449096679688,0.21444495022296906,0.9999992251396179,-0.0012245209654793143,4.808391226588663,False,False,559.1454966147186,301,19.67095923423767,False
38.3177490234375,109.3890380859375,0.21444594860076904,0.999996542930603,0.002638217993080616,4.796579761893692,False,False,556.6454993959375,302,19.716392755508423,False
38.79694747924805,109.39160919189453,0.21444599330425262,0.9999940395355225,0.0034587683621793985,4.790037072882912,False,False,556.6454993959375,303,19.763933420181274,False
39.27597427368164,109.39080810546875,0.21444423496723175,0.9999987483024597,0.001574831549078226,4.791504909793101,False,False,556.6454993959375,304,19.81252098083496,False
39.75518035888672,109.39090728759766,0.2144424021244049,0.9999993443489075,0.0011689522070810199,4.7918737012535,False,False,556.6454993959375,305,19.867425203323364,False
40.234397888183594,109.3914794921875,0.21444164216518402,0.9999993443489075,0.001157683553174138,4.793103978853186,False,False,556.6454993959375,306,19.914599657058716,False
40.71395492553711,109.3930435180664,0.21444061398506165,0.9999980926513672,0.0019433113047853112,4.798127449774705,False,False,556.6454993959375,307,19.960827589035034,False
41.194091796875,109.39480590820312,0.21443966031074524,0.9999967813491821,0.002532246522605419,4.803597570124109,False,False,554.145498362484,308,20.014835119247437,False
41.674644470214844,109.39545440673828,0.2144394963979721,0.9999978542327881,0.0020796717144548893,4.8067803448906306,False,False,554.145498362484,309,20.068660974502563,False
42.15541076660156,109.39606475830078,0.21443988382816315,0.9999983906745911,0.0017991337226703763,4.808284942227046,False,False,554.145498362484,310,20.114468574523926,False
42.636322021484375,109.39591217041016,0.21444034576416016,0.999999463558197,0.0010161707177758217,4.8101678468659035,False,False,554.145498362484,311,20.16454529762268,False
43.11737823486328,109.3952407836914,0.21444068849086761,1.0,0.00014820790966041386,4.810467529358664,False,False,554.145498362484,312,20.21537160873413,False
43.598388671875,109.39405059814453,0.21444110572338104,0.9999997019767761,-0.0007877629832364619,4.810123767988996,False,False,551.6454973290305,313,20.264245748519897,False
44.079593658447266,109.39237213134766,0.21444076299667358,0.9999984502792358,-0.001748630660586059,4.8149886937240325,False,False,551.6454973290305,314,20.31181240081787,False
44.56094741821289,109.39813995361328,0.21444083750247955,0.9999940395355225,0.003449238371104002,4.815640895582651,False,False,551.6454973290305,315,20.366968870162964,False
45.042537689208984,109.40481567382812,0.21444056928157806,0.9999756813049316,0.006975656840950251,4.816334954808904,False,False,551.6454973290305,316,20.419309854507446,False
45.524173736572266,109.40880584716797,0.21444079279899597,0.9999726414680481,0.0073934574611485004,4.817546296714315,False,False,551.6454973290305,317,20.462708473205566,False
46.005882263183594,109.41202545166016,0.21444125473499298,0.9999747276306152,0.007108512334525585,4.815430638613465,False,False,549.1525131385766,318,20.5120952129364,False
46.48707580566406,109.41524505615234,0.21444255113601685,0.9999757409095764,0.006962339393794537,4.809176315512218,False,False,549.1525131385766,319,20.562000513076782,False
46.96767044067383,109.41790771484375,0.21444357931613922,0.9999792575836182,0.006438279990106821,4.803655065124283,False,False,549.1525131385766,320,20.608340740203857,False
47.44794845581055,109.42028045654297,0.21444323658943176,0.9999825358390808,0.005907538812607527,4.803167139618032,False,False,549.1525131385766,321,20.655336141586304,False
47.92838668823242,109.42166900634766,0.21444205939769745,0.9999884366989136,0.00481423968449235,4.805504042972601,False,False,549.1525131385766,322,20.704545259475708,False
48.408992767333984,109.42167663574219,0.21444140374660492,0.999995231628418,0.0030883809085935354,4.806191897915655,False,False,546.6540766891371,323,20.757462978363037,False
48.88956069946289,109.42041015625,0.2144414484500885,0.999999463558197,0.0010331973899155855,4.805345378586578,False,False,546.6540766891371,324,20.800270557403564,False
49.370018005371094,109.4189224243164,0.21444171667099,0.9999999403953552,-0.00040480049210600555,4.804080535593645,False,False,546.6540766891371,325,20.85111403465271,False
49.8503303527832,109.41812896728516,0.2144419103860855,0.9999996423721313,-0.0008106661261990666,4.8024531264001755,False,False,546.6540766891371,326,20.904696702957153,False
50.33040237426758,109.41574096679688,0.21444228291511536,0.9999971985816956,-0.00236381939612329,4.799432752630259,False,False,546.6540766891371,327,20.952852487564087,False
50.81016540527344,109.41197967529297,0.21444255113601685,0.9999907612800598,-0.004298328887671232,4.796482678555332,False,False,544.1540761102154,328,20.998775243759155,False
51.28962707519531,109.40862274169922,0.21444286406040192,0.9999863505363464,-0.005222967825829983,4.793376079744418,False,False,544.1540761102154,329,21.045960426330566,False
51.76883316040039,109.4059066772461,0.21444278955459595,0.9999856352806091,-0.005357188638299704,4.7914743234521735,False,False,544.1540761102154,330,21.092092514038086,False
52.24800491333008,109.40267944335938,0.2144422084093094,0.9999828338623047,-0.0058610509149730206,4.792526957229887,False,False,544.1540761102154,331,21.13952112197876,False
52.72749328613281,109.39887237548828,0.21444088220596313,0.9999781250953674,-0.006612048018723726,4.7978737496043795,False,False,544.1540761102154,332,21.18693709373474,False
53.207523345947266,109.3961181640625,0.21443992853164673,0.9999804496765137,-0.006254658568650484,4.801747878977519,False,False,544.1540761102154,333,21.2364821434021,False
53.68763732910156,109.39353942871094,0.21444042026996613,0.9999822974205017,-0.005950532387942076,4.799871267332258,False,False,541.6540755312938,334,21.280641555786133,False
54.1673469543457,109.3900375366211,0.21444186568260193,0.9999791979789734,-0.006452794186770916,4.795327540965236,False,False,541.6540755312938,335,21.32460594177246,False
54.64668273925781,109.38631439208984,0.21444270014762878,0.9999761581420898,-0.006903923582285643,4.792461047614401,False,False,541.6540755312938,336,21.373021602630615,False
55.1258544921875,109.38270568847656,0.21444262564182281,0.9999746084213257,-0.007127090822905302,4.791392481993539,False,False,541.6540755312938,337,21.420419931411743,False
55.60492706298828,109.38038635253906,0.21444232761859894,0.9999803304672241,-0.006273300852626562,4.790313139686312,False,False,541.6540755312938,338,21.46610689163208,False
56.08386993408203,109.37870788574219,0.21444225311279297,0.9999860525131226,-0.005281555932015181,4.788637003782382,False,False,539.1540749575526,339,21.510345220565796,False
56.56260299682617,109.37699890136719,0.2144424021244049,0.9999890327453613,-0.004685015417635441,4.786194728577231,False,False,539.1540749575526,340,21.5597083568573,False
57.04102325439453,109.37559509277344,0.21444270014762878,0.9999917149543762,-0.004063972271978855,4.782464034193342,False,False,539.1540749575526,341,21.608200550079346,False
57.51913070678711,109.37525177001953,0.21444286406040192,0.9999959468841553,-0.00285543710924685,4.7805319934723585,False,False,539.1540749575526,342,21.65560007095337,False
57.99726104736328,109.37605285644531,0.21444213390350342,0.9999992251396179,-0.001238902099430561,4.782314647978457,False,False,539.1540749575526,343,21.70074152946472,False
58.47568893432617,109.37672424316406,0.21444106101989746,0.9999999403953552,-0.0003238403587602079,4.786167471076413,False,False,536.6540820080236,344,21.750558137893677,False
58.954593658447266,109.37642669677734,0.2144400030374527,0.9999998807907104,-0.0004660531703848392,4.791811962270075,False,False,536.6540820080236,345,21.80150818824768,False
59.434104919433594,109.37494659423828,0.2144392728805542,0.9999989867210388,-0.0014210621593520045,4.797731983218751,False,False,536.6540820080236,346,21.843470096588135,False
59.91421890258789,109.37161254882812,0.2144388109445572,0.9999940991401672,-0.0034280139952898026,4.804675043724701,False,False,536.6540820080236,347,21.8946795463562,False
60.395057678222656,109.36639404296875,0.21443839371204376,0.9999814629554749,-0.006089545786380768,4.81205741418682,False,False,536.6540820080236,348,21.944616317749023,False
60.876434326171875,109.36116027832031,0.21443870663642883,0.9999698996543884,-0.007758775260299444,4.814868566630658,False,False,534.1540776144055,349,21.988459587097168,False
61.357810974121094,109.35785675048828,0.21444007754325867,0.9999728202819824,-0.0073710293509066105,4.812806548031782,False,False,534.1540776144055,350,22.032044410705566,False
61.83881759643555,109.35311889648438,0.21444183588027954,0.9999654293060303,-0.008316956460475922,4.808171218940619,False,False,534.1540776144055,351,22.08030605316162,False
62.3194465637207,109.34770965576172,0.21444262564182281,0.9999563097953796,-0.00935075432062149,4.806085076029913,False,False,534.1540776144055,352,22.13137674331665,False
62.80014419555664,109.343017578125,0.21444198489189148,0.9999549984931946,-0.009484438225626945,4.808846158537087,False,False,534.1540776144055,353,22.17712140083313,False
63.28108596801758,109.33873748779297,0.21444125473499298,0.9999571442604065,-0.009258612059056759,4.809330572718854,False,False,534.1540776144055,354,22.226421117782593,False
63.761810302734375,109.33465576171875,0.2144419401884079,0.9999596476554871,-0.008981124497950077,4.805312691549739,False,False,531.6540770354839,355,22.277793407440186,False
64.24234771728516,109.33221435546875,0.2144419401884079,0.9999715089797974,-0.007545728702098131,4.807467062070605,False,False,531.6540770354839,356,22.32556653022766,False
64.72359466552734,109.33165740966797,0.21444015204906464,0.9999862313270569,-0.005242674145847559,4.81700687580564,False,False,531.6540770354839,357,22.37054991722107,False
65.2057876586914,109.33291625976562,0.21443836390972137,0.9999971389770508,-0.0024005707819014788,4.825888555102632,False,False,531.6540770354839,358,22.418199062347412,False
65.68862915039062,109.33377838134766,0.2144382745027542,0.9999995231628418,-0.0009811081690713763,4.829410668749386,False,False,531.6540770354839,359,22.47219204902649,False
66.17146301269531,109.33370971679688,0.21443983912467957,0.9999997615814209,-0.0007020091288723052,4.826883167342164,False,False,529.1540764565622,360,22.516021966934204,False
66.65393829345703,109.33407592773438,0.21444156765937805,1.0,-0.0001560612436151132,4.823444766876271,False,False,529.1540764565622,361,22.56475830078125,False
